y_pred,y_prob
1,0.6637385937087016
0,0.05769448828377035
1,0.9750511300440964
0,0.047685375437720515
1,0.9739200766233752
0,0.2881814906530589
0,0.44393098679010434
0,0.035527617680437384
0,0.17917599477098636
0,0.2920831467918965
1,0.7135208090304038
0,0.013631880646016725
0,0.02406369412164258
0,0.03154564937277463
0,0.1401051828029732
0,0.4460493397736562
0,0.12854427844115007
0,0.00694470112738855
0,0.04328128289734191
0,0.34783209779363755
0,0.04161262981485537
0,0.0460170056430894
0,0.18111897269148228
1,0.6778278407015259
1,0.8608118500227769
0,0.49899634980798374
0,0.014898157726639336
0,0.30859329616074205
1,0.5305849655135481
0,0.20623278264962616
0,0.007194375132235967
0,0.022921083146630508
1,0.7388185714962243
0,0.015276858545023283
0,0.03785044047925558
0,0.02323467032796524
1,0.7799656129442853
0,0.014702340162861335
0,0.2531243834428997
1,0.5380753734662284
0,0.01849016897561568
0,0.044083723583105076
1,0.6696194776429459
0,0.20664083197906366
0,0.13953844085461278
1,0.9783226043255928
0,0.025224253702495446
0,0.27527009478911174
0,0.07391384893428768
0,0.01203340452594291
0,0.29191318215695483
0,0.04579376133236908
1,0.7705795036820601
0,0.02568736662981848
0,0.08449297855735778
0,0.3702585768704163
1,0.5827667845247396
0,0.027898429596824426
0,0.05067830614435679
0,0.23567307318208292
1,0.9553462518148534
0,0.012020289510991726
0,0.14546061332271268
0,0.14946670471601725
0,0.2742273674889886
0,0.318186080058407
0,0.43952403202210494
1,0.7132051116277389
0,0.1276709667723572
0,0.02464317721788606
0,0.4710536170551336
0,0.011442201853533973
0,0.019404103513745587
0,0.006475880001879541
0,0.03131015944584351
0,0.06764294337306645
0,0.03820033885936683
0,0.06999266295680477
0,0.022940642269378995
0,0.304632429829808
1,0.9821400017336748
0,0.327672145106519
0,0.4728312606779525
0,0.03614507632000031
0,0.030223376939114328
0,0.017702619997885815
1,0.618252542537563
0,0.17669409110268702
0,0.0969114231608709
0,0.3419246376788466
0,0.40051184776266424
0,0.18275190701721988
0,0.24899537399550578
0,0.43582664759217227
0,0.009607595229758683
0,0.016376607365696915
0,0.030223376939114328
0,0.01721025098616799
0,0.013717629401855586
0,0.02091077367483793
0,0.026874260902577978
1,0.500687770634998
0,0.11180122143984142
0,0.27527009478911174
1,0.605359962966287
0,0.0542677997972315
0,0.009610666586760012
0,0.04820905184891556
0,0.018355533699941744
0,0.03688207658849478
0,0.19334022801998083
0,0.0835161701152624
0,0.22197509285979275
1,0.8025991837824613
0,0.1329089796289921
0,0.04867472807147035
0,0.40051184776266424
0,0.11132410547619209
0,0.21255521856611267
0,0.4447857665661353
0,0.2359687596542385
0,0.33976232755851116
0,0.04508194767826282
0,0.008081900643333988
1,0.976371427676189
0,0.035064772905968836
0,0.10501852729690395
0,0.07683158882266058
0,0.37330426092228747
0,0.04439103889801251
0,0.026874260902577978
0,0.03113121335122527
0,0.014540399710948169
0,0.04220168178984881
0,0.051341756836350824
0,0.3652107076502974
0,0.042807828061959034
1,0.977148066456356
0,0.030845708310259765
0,0.0121981237271716
0,0.17252818868654843
0,0.11448613247989965
0,0.0199410126703127
0,0.23803899959799615
1,0.9795997812573283
0,0.1113855144435804
0,0.0674779018811786
0,0.03436459348517054
0,0.27014103674053663
0,0.0754384065548446
0,0.02075510778272414
1,0.9715495761835867
0,0.09204131723662487
0,0.12497835783361193
0,0.25107922681735295
0,0.006725678435303009
1,0.9701835206397971
0,0.08322005614535925
0,0.10021931098509444
0,0.011849004248643276
0,0.30920989513085356
0,0.06350806574392223
1,0.6497292195395206
1,0.9781527745368195
0,0.2576535133653014
0,0.021523908534168447
1,0.5100790851120742
0,0.36921172849055883
0,0.006725678435303009
0,0.4927158614203421
0,0.04016261426016007
0,0.030958208824364036
0,0.01029043200905688
0,0.1256580803371433
0,0.020526006583859533
0,0.01576792948646365
0,0.07436857799710761
0,0.4853842060257194
1,0.7636786241447442
0,0.07318144290579517
0,0.011733150704010622
0,0.40431248163108136
1,0.7526410790794102
1,0.5878097129735191
0,0.01861581287467643
1,0.5100626223273763
0,0.20625199129477922
1,0.877768149111356
0,0.35682258391343813
0,0.29857000926390453
0,0.04488416025491236
0,0.032563081364081106
0,0.2929050722076044
0,0.0074648466809152485
0,0.013251205146197324
0,0.012834334527640283
0,0.12185017684876386
0,0.030983744467660626
0,0.01332702725584548
0,0.06033841343801646
0,0.1626369953227045
0,0.21081317965325166
0,0.3958718347161841
1,0.5736889856977269
0,0.008351481334989135
0,0.0996846894070099
0,0.4951727965505004
0,0.39440840219391804
1,0.7507159482676864
0,0.023419826199506725
0,0.15116140786204882
0,0.04462065405481697
1,0.7982844302313467
0,0.011911013340032379
0,0.0224531211202368
0,0.01578889337457805
0,0.010961400691109072
0,0.027115010537873248
0,0.024296680914425953
0,0.322265051372862
1,0.73157214098204
1,0.9787284785826101
0,0.05077875746079773
0,0.11393013308599895
0,0.372466086099006
0,0.35922788779397535
0,0.009213669430582007
0,0.060913731446735335
0,0.044656442481094814
0,0.07603928906048271
0,0.38563227024746216
0,0.05850625113266513
0,0.025091677159971723
1,0.9653471358597528
0,0.007254355820541398
0,0.03522017939149093
0,0.18690709422600538
0,0.015032956651793649
0,0.0064791735708705145
0,0.00823389099059418
1,0.9703338604596632
0,0.009789759334553711
0,0.04314636115370061
0,0.4041878337873718
0,0.4554228095808708
0,0.2882210737177005
0,0.007453121177073676
0,0.20178463093875576
0,0.054784133021293535
0,0.037366410802857165
0,0.01007232930229067
1,0.6593388579866893
0,0.010202529698839575
0,0.021427768625430263
0,0.13120676454470628
0,0.008526590153956843
0,0.07392556656374807
0,0.20698427061625152
0,0.029831163401120495
0,0.28934119356311483
0,0.2056207970250887
1,0.9203912511528052
0,0.03337959050695102
0,0.10769397097456258
0,0.05871909037176937
0,0.30920989513085356
1,0.8708744586313293
0,0.010536790306523216
0,0.017775931626732293
0,0.08851132812302628
0,0.02024893705804853
0,0.3421712128249103
1,0.9312959200030059
0,0.18102671592108147
1,0.6140608256872294
0,0.41111486795182994
0,0.03551010334988998
0,0.22235428387838974
0,0.02323467032796524
0,0.07631971707961602
1,0.6737815769839847
1,0.8554527970129276
0,0.42265046637265846
1,0.8915885634374197
0,0.29191318215695483
0,0.013255283399599143
0,0.014601693105973399
1,0.6112682016102368
0,0.05410948062058979
0,0.12928130412736558
0,0.05514801974860202
0,0.00971153847821445
0,0.128189609141161
0,0.4447857665661353
0,0.02288043238787445
0,0.007185078020594505
0,0.014348875986093235
0,0.17108752321061987
0,0.4081030696656565
0,0.1912551720350346
0,0.35756249727022055
0,0.3001797343064685
1,0.9654642505390868
0,0.013668913544377546
0,0.056054560970295764
1,0.746048618254744
1,0.8594350803987169
0,0.05297639435636386
1,0.6091001179251353
0,0.040567685289811486
0,0.014177351863648793
0,0.04900905191632239
0,0.47672649074938894
0,0.007782125409980429
0,0.15001723262728475
0,0.07638244275593294
1,0.7725433776178842
0,0.4934022125796843
0,0.023791739976307694
0,0.3736712583558088
0,0.04021963827829674
1,0.5936556818670784
0,0.030839220805212873
0,0.48662588981921034
0,0.41952550552176965
0,0.04889950005254636
0,0.47187881941293247
1,0.7518365234031213
0,0.013305657428239075
0,0.2743238470185248
0,0.028662274829183754
0,0.06589254769163434
0,0.013328283012373708
0,0.027269967395114204
0,0.02572685413329947
1,0.6728379001955903
1,0.7135107658329738
0,0.050374476996968336
1,0.5711976327787982
0,0.019340595185858463
0,0.42891619859575336
0,0.11296257289783676
0,0.042837150727387155
0,0.015723535674702756
1,0.9731232113709372
1,0.7705795036820601
0,0.16022513638012195
0,0.03156468055342165
0,0.04507266875491706
0,0.007251615414123359
0,0.26919878574267403
0,0.023591776574688646
0,0.4328983976112964
0,0.4988860285572107
1,0.6045732454383057
0,0.009954662331313832
0,0.036993215027625204
0,0.011051275951791513
0,0.06397672997616992
0,0.013798007547532536
0,0.04691493198273726
0,0.19564187855452472
1,0.6085102155581685
0,0.02319256005170453
1,0.6241981987933339
0,0.05012587249103026
0,0.010933303187760939
0,0.061381559512249585
0,0.11754710169407347
1,0.7705795036820601
0,0.01247564911436195
0,0.023045797122905116
0,0.4404695584321005
0,0.04729047076676719
1,0.6893076212864165
1,0.9783689057656497
1,0.6940220972132213
1,0.8569601225354128
1,0.6991699151459979
0,0.011956421030971075
0,0.24772650672429747
0,0.3699207478658045
0,0.06289110623198221
0,0.2637946087826275
1,0.9714891310070422
0,0.04780594855744613
0,0.03242137539554532
0,0.19491363679088827
1,0.9687473010347842
0,0.054784133021293535
0,0.322265051372862
0,0.18230502387824524
0,0.2759448993113593
1,0.6426065240455389
1,0.9128436766056726
0,0.0072383196455496086
0,0.007759869343188737
0,0.01209431033414547
0,0.07670961044462646
0,0.4405075089204864
0,0.008884998890726909
0,0.056382780628659056
0,0.006725678435303009
0,0.31037315538918614
0,0.02855607612535343
0,0.056054560970295764
0,0.03099798451854578
0,0.00891590282142044
0,0.008081900643333988
0,0.01906935593089855
0,0.36264908501483284
0,0.1056900701988471
0,0.060135375236521724
0,0.02700307732012864
0,0.02096457704650028
1,0.8248921515093219
0,0.13943629357154214
1,0.8382498406070066
1,0.9713139716072512
0,0.1544437912837525
0,0.010027025437001942
0,0.06339902755219345
0,0.09068397655932146
0,0.3940534579265555
0,0.21491656931019745
0,0.054784133021293535
0,0.010461651147088339
0,0.045954649954390296
0,0.019209426297466702
0,0.4488987338956015
1,0.7760989790538978
0,0.4147948809731375
0,0.3072851389055051
0,0.02799429631680353
0,0.029718574125107575
0,0.007221660207053467
0,0.07008123813203881
0,0.0824323759279909
0,0.01597561751921902
1,0.6848606116563496
0,0.1299000664333047
0,0.0645761468446663
0,0.02048898567136426
0,0.07328469108830706
0,0.011761865903609182
1,0.5853222545260716
1,0.7705795036820601
0,0.1228862813679805
0,0.04028512133157631
0,0.13776506775360212
0,0.07098906587837361
0,0.01102215399224904
0,0.4311967568471274
1,0.8428073392059346
0,0.007517305645568872
1,0.8147498987214087
0,0.2680535379815681
0,0.26919878574267403
0,0.049694993281523804
0,0.008028024082212187
0,0.007251615414123359
0,0.048361498123555266
0,0.2635517324544478
1,0.7309991343459554
1,0.719733829876387
0,0.012443065051635317
0,0.029274389144730045
0,0.08152001390023085
0,0.0300021987665023
0,0.15588680009913924
0,0.27842884015377983
0,0.21044723139441746
0,0.3951489866173042
0,0.355512933515321
0,0.013117836738642485
0,0.015860907879235928
0,0.20342879048163068
0,0.04774185201873192
1,0.7626959068212184
0,0.3595874578036317
0,0.0864755946735454
0,0.019691870794898012
0,0.41111486795182994
0,0.32400101158928923
1,0.5866684580261118
0,0.021076711242603748
0,0.013450018826102762
0,0.47781461137143416
0,0.4951727965505004
0,0.029814456035384993
0,0.39819624628825767
0,0.27844583055066
0,0.4170011534714484
0,0.028817098752950084
0,0.07243602978604126
0,0.2795196007763778
0,0.01726444771511912
0,0.010647488866373818
0,0.04087557973432134
0,0.06410286637804546
0,0.23290602031160915
1,0.9775589140623326
0,0.13943629357154214
0,0.008583760546401373
1,0.7541669726351867
0,0.05425468742870416
0,0.00838311774557716
0,0.3430844520074031
0,0.06339902755219345
0,0.0064791735708705145
0,0.014829712785326254
0,0.20342879048163068
0,0.4505531228008719
0,0.2008317172778303
0,0.12383824638656474
0,0.08034493305654185
0,0.09257023324063328
0,0.06493971060569882
0,0.2830807579523235
0,0.029254480197771503
0,0.022965172119788883
0,0.027785640887072378
0,0.04171957626910652
0,0.1630852810171873
0,0.013671739328821132
0,0.3733554726823501
0,0.015438205142989454
0,0.013661331735288332
0,0.13812035978363427
0,0.02992513944799658
1,0.9575033133404448
1,0.7886152170997331
0,0.21659439929772867
0,0.02266715410655477
0,0.23966591782049332
0,0.007533955211079095
1,0.727492165332053
0,0.37460161524395214
0,0.010549295754938078
0,0.006419677906167291
0,0.3055605822516013
1,0.8697808630685169
0,0.1255444426210206
0,0.02255027484001858
0,0.03760588838620969
1,0.9550610350002147
0,0.022248733023189117
0,0.12392419528202041
0,0.11620049694003831
1,0.7331734054541188
0,0.4686043371314877
0,0.4309721818244821
1,0.7619436666863181
0,0.011849004248643276
1,0.8546762355609946
0,0.07490471207513477
0,0.023486482465695038
0,0.029185133059704407
0,0.349825834587333
0,0.00666393439738111
0,0.009388160913922913
0,0.024544160635122058
0,0.05025957981330697
0,0.40051184776266424
0,0.31385693411715043
0,0.465707817326014
0,0.12317938249390542
0,0.007343528034515952
0,0.09164830072513035
1,0.9782208140907513
1,0.5186148132544157
0,0.019283550110714223
1,0.5718295469488789
0,0.27826655722835175
1,0.511895701660226
0,0.07216742039441214
0,0.019409163124105677
0,0.11754710169407347
0,0.0035523391468838352
0,0.05065224357082788
1,0.8454969931452126
0,0.15627426486022875
0,0.008303057195051105
1,0.5358472745154375
0,0.019206083910589106
1,0.7429565241469827
0,0.04289368745598372
0,0.013466840947095203
0,0.15398669430676995
1,0.8214252190508466
0,0.029831488156354145
1,0.7371341126499733
1,0.9701830517874936
0,0.17484173954006882
0,0.3072851389055051
0,0.2939530823311102
0,0.0256660368351391
1,0.7433182646728603
0,0.006419677906167291
0,0.27711613708590416
1,0.6251680185079438
0,0.04417546589352229
1,0.6891447627251702
0,0.2021289524571399
0,0.2783503496392256
1,0.967150588746024
0,0.4957363905615307
0,0.011354752429806882
0,0.04299070136417772
0,0.12198374755175717
0,0.007128359177231727
0,0.014655755048308296
0,0.04607175490929678
0,0.009979120523014126
0,0.07260328568337839
1,0.9480952411477793
0,0.40051184776266424
0,0.36264908501483284
0,0.03412195477186647
0,0.2830807579523235
0,0.007185078020594505
1,0.5487664850281054
0,0.01972497364074528
0,0.04883145497189427
0,0.15855561542717345
0,0.05673864917544377
0,0.2846022601929558
0,0.341405698536178
0,0.29783387932135447
0,0.1868709030219908
0,0.13541860716972773
0,0.02750671085535521
0,0.21491656931019745
0,0.35197723568422107
0,0.007388107501186076
0,0.020132157963208778
0,0.14234003453230243
1,0.8829234876316687
0,0.2810952346704954
1,0.6424919570189199
0,0.029439363108195546
0,0.012405231132899158
0,0.290837142147455
0,0.05890688623228054
0,0.06759368179242975
0,0.07009142618004582
0,0.02162577187102814
0,0.06424815950216073
0,0.012820695579459748
0,0.07261578938515585
0,0.3736712583558088
0,0.07318152151018016
0,0.323540059345305
0,0.19181363511741548
0,0.4262224013560286
0,0.009642835986693944
0,0.41383985152836067
0,0.3269023156688909
0,0.031120093377537107
0,0.4951727965505004
1,0.9537556560528972
1,0.5271828531290265
0,0.035595442145154886
0,0.014103050885052633
0,0.018077897120078557
1,0.7120534418285209
1,0.6183133495487673
0,0.041865139169703594
0,0.012443065051635317
0,0.21435677782578327
0,0.02409647341842143
0,0.012567433363347176
1,0.9749443287500021
0,0.05114624061438897
0,0.20040718494027626
1,0.9550409248502336
0,0.2639503792135132
0,0.012482760408283717
1,0.5140029532583303
0,0.12255053498461756
0,0.006419677906167291
0,0.04247379293805742
0,0.03624293789177484
0,0.04761169894510654
1,0.6218268760275586
0,0.14922766783171476
0,0.21289261543198038
0,0.018585430844462316
1,0.9720890219550661
0,0.23129246683059604
0,0.39440840219391804
1,0.9598834817150561
1,0.9786711836326111
1,0.5192821724378703
0,0.26569834254357416
0,0.33073263181767737
0,0.021445588904017144
1,0.9370515846617712
0,0.09243757443563932
0,0.27406767470187104
0,0.021204628429978976
0,0.012676601004883896
0,0.027856594126857693
0,0.038272295906396976
0,0.05184281682105723
0,0.08666805933941323
0,0.34254154594531244
0,0.054912212111877884
1,0.9348133552807348
0,0.01697340720326196
0,0.09966728369626507
0,0.20686992934705015
0,0.10207793477292766
0,0.030452241266450512
1,0.6638430553499328
0,0.043786215830500054
0,0.07056510787444974
0,0.12497835783361193
0,0.006419677906167291
0,0.42397315883474723
0,0.010331149805998748
1,0.5212188820694054
0,0.45997732240970607
0,0.2661637448534778
0,0.03473012796200909
0,0.01614455800662304
0,0.28934119356311483
0,0.4647084864140458
1,0.9732711883356172
0,0.3978967267563152
0,0.27406063527090174
0,0.0325031276999013
0,0.05987763005286677
0,0.06745670681315392
0,0.052228589822237034
1,0.7257084175307339
1,0.8956912018547667
1,0.7920755851720914
0,0.028913459586667693
0,0.03493426120266491
0,0.031679783274865855
0,0.11754710169407347
0,0.12269237117653943
0,0.06619574676964286
0,0.012111335318150054
0,0.061049845437611314
0,0.041880988504672034
0,0.03228440833287723
1,0.620799952986367
0,0.17006258047977058
0,0.034936202560931405
0,0.008081900643333988
0,0.29259621659062673
0,0.05924395529353595
0,0.03150427254694755
0,0.07888374524849485
0,0.09305668906440548
0,0.18228265561883872
0,0.39440840219391804
0,0.4951727965505004
0,0.1912551720350346
0,0.011290536156552537
0,0.11577539236478063
0,0.06092750686230478
0,0.025361447404859565
0,0.023213550197458944
0,0.32187671178478694
0,0.0881017270413098
1,0.8196383515219734
0,0.05594116338534136
0,0.09480790618892616
0,0.18027917124480686
0,0.01240009865541512
0,0.06300920277930976
0,0.009718169137227218
0,0.014611015791748378
0,0.008081900643333988
0,0.03354179446151149
0,0.01939097049520228
1,0.6747431349576655
0,0.008034191598867115
0,0.3706424586759652
0,0.08228410059354208
0,0.11712058348887908
0,0.34402764237552347
0,0.010936752313889145
1,0.5471855294873129
0,0.05211626481551049
0,0.29259621659062673
0,0.3638860894173694
0,0.2270495337814122
1,0.858249840066789
0,0.0326390423359291
0,0.34199985741472727
0,0.08620396715951137
0,0.2881814906530589
0,0.3315317951146608
0,0.19605356436284185
0,0.06384571429643494
0,0.0064791735708705145
0,0.20467998349605385
1,0.9395316219656673
1,0.6406388034185351
0,0.322265051372862
0,0.047047850920881644
0,0.07432795325473936
0,0.11925357224971532
0,0.051623823678017114
1,0.6673751459649123
0,0.011977072228662877
1,0.9147909073082762
0,0.006468222629727913
0,0.1280152054603827
0,0.058576257518511275
0,0.01038983580085119
1,0.5204694899955125
1,0.9676528342056283
0,0.2008317172778303
0,0.13734154537392826
0,0.3476600101063745
0,0.01704893044776107
1,0.9601881768719239
0,0.007820853287382986
0,0.006419677906167291
0,0.20988455152487695
0,0.07488063576817398
0,0.06140941188716017
0,0.08019121404162172
0,0.4391010190904736
1,0.5914805512176151
0,0.007251615414123359
0,0.413448884595375
0,0.030174026496435222
0,0.050456131900622064
0,0.06458592095630328
1,0.7929308199121314
0,0.1885540395589572
1,0.7693059797713409
0,0.04951839483191008
0,0.05088415646793347
0,0.11252060332274127
0,0.021361261735435476
0,0.01627000656311283
0,0.018190929980949094
1,0.9646600602351374
1,0.6902096212255217
0,0.20927724900158576
0,0.04774848876898639
0,0.03655211051081904
0,0.16831309955925178
1,0.977148066456356
1,0.9714103842556361
0,0.4488987338956015
0,0.06661065789681576
0,0.2083504442236729
0,0.28934119356311483
0,0.4807953409878464
0,0.1694592936088546
0,0.0300021987665023
0,0.006302154627085278
0,0.0229854327946159
0,0.1551506185790142
0,0.0073066266673494605
0,0.008493064329758262
0,0.02099723008086885
0,0.02212895275248579
0,0.22451712606641647
0,0.05546397649896093
0,0.03087783699861608
0,0.035638881313116905
1,0.9702683255495199
0,0.050530655766407896
0,0.06112711900832203
0,0.01800480934908553
0,0.062412061211857855
0,0.13144379001120177
1,0.7254749547866669
0,0.03901551123789215
1,0.9724296036570667
0,0.2101195229924054
0,0.01029043200905688
0,0.08418862520437471
0,0.028761857865218517
0,0.013742163859145446
0,0.2635046417012685
0,0.02841497905651825
0,0.029185133059704407
0,0.02943536105517912
0,0.02660955418897538
0,0.023323868076858156
0,0.03626782813044089
0,0.13613485618917467
0,0.009941399553181813
0,0.35636809302367073
0,0.018919636959619707
0,0.01666488606278899
0,0.30920989513085356
0,0.29191318215695483
0,0.0064791735708705145
0,0.2378922331496689
1,0.5051538827750417
0,0.013503329210853275
0,0.3539522540828061
0,0.006548625681795943
1,0.7802837652344602
0,0.019047512605542233
1,0.9657017165527547
0,0.008081900643333988
0,0.21435677782578327
1,0.6528376017320101
0,0.041237292066571334
0,0.019947845765697986
0,0.01417299137696265
0,0.12454224564557174
1,0.9580611126892284
1,0.7201064656413159
1,0.7048621876801214
0,0.04318985351747168
1,0.7884642778671495
0,0.22169581689328058
0,0.019206970910958535
0,0.4109729918068465
0,0.2025117907119559
0,0.35006045656242313
0,0.24272267733900602
0,0.013412076283288533
0,0.14857588487501355
0,0.4121869128854202
0,0.09853323427992666
0,0.03447030572401159
0,0.09399456885993732
1,0.9819896071273734
0,0.06462399365001262
1,0.8456547941500534
0,0.040860973872918975
0,0.01785566069135533
0,0.011552601673166102
0,0.17654511861280842
0,0.1544722986942813
0,0.01048132184648404
0,0.0491799831553439
0,0.18661269108276862
0,0.06442216218302887
0,0.38124880556589147
1,0.7713206517179569
0,0.09386026962644427
0,0.06864512905783776
1,0.7329095146722733
0,0.007522121976816787
0,0.05839676083371233
0,0.01688498723229845
0,0.017286469119042774
0,0.322265051372862
0,0.015745327129416425
0,0.4545852371129354
0,0.30920989513085356
0,0.047809723186633526
0,0.16364927882855543
0,0.04573532853978708
1,0.9723560298564269
0,0.01749347496910887
0,0.022623198910635543
0,0.4339985648661078
0,0.023476752246220648
1,0.6927825539052046
0,0.01697340720326196
1,0.5356362227031214
0,0.012538505274590982
0,0.06759368179242975
0,0.023744285864439652
0,0.30935446624406404
0,0.00906935188705671
0,0.01633012249049352
0,0.028468204160241265
0,0.00864726461115484
0,0.023640281656940928
0,0.02640563056296409
0,0.23623003757463149
0,0.14798464081986493
0,0.13827781141512024
1,0.7504987878753144
0,0.012406582456832727
0,0.029274389144730045
0,0.006419677906167291
0,0.3476600101063745
1,0.5517865622262766
0,0.011849004248643276
0,0.06054271075700911
1,0.7700282763456683
0,0.2334989972816524
1,0.7454292216614706
0,0.01276527438293393
1,0.6631298535271637
0,0.02471115422020539
0,0.10199961746431481
0,0.2751652052469184
0,0.06241388353893009
0,0.02572685413329947
0,0.09456256948477176
0,0.007522121976816787
0,0.019995062987832896
0,0.3072851389055051
0,0.012823446124194546
1,0.8078161332801602
0,0.016258103967537095
0,0.11134684056019908
1,0.8554527970129276
0,0.018986575836883575
