y_pred,y_prob
0,0.06792011555648615
0,0.449176106033995
0,0.01692898483014694
0,0.2603954293406837
0,0.037860200738017324
0,0.4114329031989442
0,0.19703835238527262
1,0.6725132941057801
0,0.06186858653164079
0,0.04813045747631268
0,0.47111100201456857
0,0.06138872329893244
0,0.017447376525558514
0,0.17800751922554503
0,0.2413405128604774
0,0.010190675344579778
0,0.01534623270476803
0,0.011620738407017049
0,0.0048651234296893464
1,0.704070591834929
0,0.1343547512961127
1,0.9982043936143575
1,0.7346867150374319
0,0.24523530971540056
0,0.004610222517870263
0,0.09697970771038184
0,0.3142005923042004
0,0.02766609925753931
0,0.01217256884380191
1,0.5634754160378422
0,0.02448246120077839
1,0.8384201179300571
0,0.11382404388336961
0,0.015176120633892677
0,0.3121332689113197
0,0.003947868602446586
0,0.38218849046954995
0,0.014962961120025422
0,0.13624987518311124
0,0.25583453392065203
1,0.583737762448262
0,0.00533703371383839
1,0.7088729241874914
0,0.013039427009564787
1,0.6020598821869299
0,0.06767932966951767
0,0.29095849954510045
0,0.16987320426290217
0,0.020085816816370797
0,0.4852524375671815
0,0.20922664488083795
1,0.7410149412126692
0,0.3678385728314166
0,0.21649431394327256
1,0.9639750036211294
0,0.2855223363662707
1,0.5323735242543757
0,0.00806116383821454
0,0.27689387281759786
0,0.18008196064835105
0,0.09037042092217727
0,0.031563086373858996
1,0.6046466946843441
1,0.8474399221476492
0,0.004797275559533058
0,0.0866204199927083
0,0.010213273500372756
0,0.04863089358420826
0,0.25211951185684345
0,0.08365707056932695
0,0.0032447112571547952
0,0.014773193420936926
0,0.07168643731441922
0,0.022648916993851683
1,0.7543970993040139
0,0.015495290218337465
0,0.24560399860663923
0,0.02588495856844299
0,0.09745577527342321
0,0.09894352742036595
0,0.031394888171090624
0,0.03686478314247797
0,0.0031085352117918843
0,0.14623334062077795
1,0.8119257338270802
0,0.004240970915933641
1,0.5505691387811178
0,0.05994302348644442
0,0.008766849591561763
1,0.8608988616895069
1,0.9165145274955071
1,0.8220186091263735
1,0.8374159255662866
0,0.48899513264350664
0,0.17213981598635364
0,0.282297425786698
0,0.23914721057365831
0,0.008831305586831692
0,0.2783469960040351
0,0.18127636561181282
0,0.039998463575742736
0,0.006197661859008035
0,0.005075200390555981
0,0.10254161758751527
1,0.6585289193805147
0,0.042112609516405566
0,0.00656531168369985
1,0.6582898635168759
0,0.021243160321513275
0,0.032280868239493075
0,0.04532969443400512
0,0.05773852645146188
1,0.5115483859562558
0,0.019936665047403743
0,0.0907828002794173
0,0.0025682741051946557
0,0.3248158552228812
0,0.1586712322186907
0,0.010221007423192255
0,0.2437191993127142
0,0.3694217989843343
0,0.12456586844791687
0,0.008238277774581543
1,0.861614886312642
0,0.30536747218575666
0,0.16769604147020237
0,0.18570904333944033
0,0.05502263765390555
0,0.33979159825655764
1,0.519692097687735
0,0.4101551649302085
0,0.010067088281838828
0,0.006348057091871338
0,0.07933601437706321
1,0.8540266825252325
0,0.02890618531758116
0,0.031836253587353015
0,0.017642983051737587
0,0.06185561560420303
0,0.008512995216594028
0,0.21479175056858613
0,0.0033061818594420328
0,0.005730642502150379
0,0.009774678896839315
1,0.6660123882831835
0,0.17107609259305817
1,0.9594196755003832
0,0.048746547407371804
1,0.9585562036362122
0,0.1795898736059527
1,0.5114841962354989
0,0.025744248754377662
0,0.15384940168337935
0,0.4848619510977239
1,0.600385120634227
0,0.01612090927794928
0,0.01755165980448432
0,0.045360159393797325
0,0.23722943093399024
0,0.3434152257676679
0,0.19827653815370436
0,0.012232491583462677
0,0.02877734334734115
0,0.26104309904143264
0,0.03709901122382943
0,0.043691903563208796
0,0.12769374330502553
1,0.7129144557771695
1,0.7941104215531999
0,0.37507203094260727
0,0.008419411490092581
0,0.21434959506642406
0,0.3447683994248275
0,0.10080657558545746
0,0.005808492722139965
0,0.010295570963580376
1,0.7723417288325477
0,0.04241254466474303
0,0.10364890918342065
0,0.007156932004432865
1,0.75473503984717
0,0.008071264556611623
0,0.35422996967560283
0,0.4163867947693413
0,0.004185058929384311
0,0.026611991840682393
1,0.8710244064921481
0,0.21027613293686787
0,0.15220856375550998
1,0.9999999999999978
0,0.290987693975216
0,0.23915525815116534
0,0.15428039348891454
0,0.04688609271418077
0,0.20762727222807528
0,0.05880819492305096
1,0.7437231341791768
0,0.006900528990779992
0,0.08398903048274368
0,0.3582769626803799
1,0.642218546420879
0,0.03352228773706337
0,0.1465051294804602
0,0.25449681240834676
1,0.9292371588872189
0,0.06973408634521211
0,0.10805630378861433
0,0.17814785946292044
0,0.18094599999904573
0,0.1512533512029131
0,0.4678471111270381
1,0.7007726337901788
0,0.20945916528951108
0,0.034015348527960995
0,0.2924075795559714
0,0.01467796606834996
0,0.022261050800696767
0,0.005785371101298735
0,0.11394615655849766
0,0.22956797999841155
0,0.09538646548140217
0,0.12846726986867796
0,0.09950543925493271
1,0.5135104253612828
1,0.9723040656453485
0,0.2381400011376793
1,0.5655876931628758
0,0.009031695345088032
0,0.027775513267350595
0,0.03235070212376678
1,0.7632191893558286
0,0.3865238331247761
0,0.22230314910817314
0,0.3509045923088215
0,0.2763990689155065
0,0.18061354767744944
0,0.12845315701442436
0,0.4679729131182437
0,0.006071010128418234
0,0.006087208140424705
0,0.03436781927045292
0,0.03189445492920645
0,0.029988678234083934
0,0.024589108249112826
0,0.029820451967563447
1,0.5477895265292901
0,0.2042866528179778
0,0.23822048633942888
1,0.5128314944384116
0,0.03909871944443757
0,0.010945071442228501
0,0.028402067782318845
0,0.01324649282272852
0,0.02309465270665612
1,0.7831331102497051
0,0.06065517459828386
0,0.1733595866881675
1,0.7550403431847091
0,0.12739875541229484
0,0.02978650156446413
0,0.2830505515716299
0,0.1485300025789977
0,0.12650515025288703
0,0.48751526386119015
0,0.2313425562885584
0,0.2841806068194662
0,0.029719935513513124
0,0.007750672493278576
1,0.9471626849843913
0,0.01083699062421777
0,0.18492122297494734
0,0.13819270308865997
1,0.5237056760930819
0,0.08155136568406288
0,0.033999836068320154
0,0.14621459982390722
0,0.004358445081137188
0,0.0675473839411434
0,0.128848299221267
1,0.520233994822782
0,0.015003490241444485
1,0.9292312834193279
0,0.033482224432518595
0,0.018032028557463668
0,0.21968522791580938
0,0.07139681482417885
0,0.0186908247183558
0,0.38972313014192933
1,0.9968218884987605
0,0.2346083336539368
0,0.06412081060212124
0,0.05052433997667625
0,0.1906402796362051
0,0.03799371221176997
0,0.04311615592782938
1,0.9969254486678572
0,0.25417108913077546
0,0.08915429260246925
0,0.1355663283680062
0,0.006612399912447317
1,0.8739114755794143
0,0.03926433709825071
0,0.23469130573211833
0,0.01815245474448869
0,0.26766127040000876
0,0.17504758621901315
1,0.5737747203330711
1,0.9957658338933144
0,0.06549174479133488
0,0.02416723046828797
0,0.4965017740824136
0,0.30296096720902976
0,0.006562343410344494
0,0.49353418418087897
0,0.1201613635155696
0,0.015992694052100777
0,0.007303876465884485
0,0.3397945153787097
0,0.015170072188531501
0,0.012758755186880787
0,0.13544784785142794
1,0.5003282475764411
1,0.7476605920675593
0,0.1308132258003407
0,0.02150209172364274
0,0.10747517524153351
1,0.8762687619685592
1,0.5470842603280109
0,0.015720233258538316
1,0.5423255355993577
0,0.27671135430984206
1,0.8267864257745203
0,0.28483893062130045
0,0.3339676613968931
0,0.03752692566870949
0,0.04321706883008201
0,0.4107592262670234
0,0.005052148428958091
0,0.012299355706105321
0,0.01020292741697614
0,0.15007779983633504
0,0.032664678102186935
0,0.03166200966273248
0,0.05257299165125589
1,0.7154717841222534
0,0.3769116673711204
0,0.42958352879899553
1,0.7551965652631839
0,0.012136605743083543
0,0.07649650829554823
0,0.3345543489848928
0,0.29020451182375884
1,0.6115502151448388
0,0.02198924927816346
0,0.22199129805441287
0,0.026622806725246306
1,0.5949269993616643
0,0.011205013707951036
0,0.030483245251795778
0,0.012896743224803883
0,0.020953331146436202
0,0.012786024197419563
0,0.020397485180616532
0,0.24630623774936872
1,0.7762708679209327
1,0.9983815788002848
0,0.055584424343709665
0,0.2857510080779406
0,0.3687934564168236
0,0.2363944894423729
0,0.008005649599727197
0,0.0827553088049672
0,0.07956009697056711
0,0.23568641034726054
1,0.6432399689234963
0,0.07869819508985833
0,0.017785513050617294
1,0.8972927964803172
0,0.0051579628653201405
0,0.037336349686115634
0,0.16903169425573075
0,0.006891173840573138
0,0.0030984123074448973
0,0.009211973435083485
1,0.90795295914935
0,0.010507818937435433
0,0.05243220328855889
0,0.24894841291175399
0,0.33543947952226477
0,0.27861096977297695
0,0.0057890084614424945
0,0.12204258410386469
0,0.03846762270519991
0,0.024269024136737986
0,0.00689556825572358
1,0.5683914136091326
0,0.010524758513918786
0,0.044720677145334994
0,0.21344320760798258
0,0.018011949939573415
0,0.03979567307033093
0,0.19182113194861997
0,0.008844278550976253
0,0.23549990388064743
0,0.3085901039410168
1,0.9048154202241274
0,0.04770031040629711
0,0.07665015269227857
0,0.157265889692542
0,0.33018879841654913
1,0.8399286201972792
0,0.023845979265726656
0,0.0037500764816520787
0,0.10447142736200508
0,0.017914193209230916
0,0.4276887732714034
1,0.998966963022216
0,0.49449451636990804
1,0.9180357836557256
0,0.297313778917699
0,0.0367166912771866
0,0.24322855472361157
0,0.007163405861883901
0,0.11204197802573826
1,0.6031366769217344
1,0.8173497296661006
0,0.48540353392777086
1,0.6168907034252206
0,0.21009107665192917
0,0.01589469928564518
0,0.01387084976497298
0,0.43670241723988423
0,0.06190299180552069
0,0.2496796537604637
0,0.015168951561680305
0,0.010268063919277183
0,0.2761486981235757
0,0.48963983067104877
0,0.017926102066334285
0,0.005980781902130304
0,0.02293819357828088
0,0.21452654093387308
0,0.29001932346190357
0,0.22769431183055272
0,0.3363809805794256
0,0.4948160139539728
1,0.9158851693002938
0,0.015716307767279416
0,0.051708547423152014
1,0.7366854332397149
1,0.8220471931305282
0,0.05478593475762717
1,0.6043970621971547
0,0.05346118341309339
0,0.015174166819143527
0,0.06770313381910542
1,0.6026658675270703
0,0.006292903595468846
1,0.5625937485000668
0,0.0974658651954324
1,0.6053858172809369
1,0.6001776406890892
0,0.06053362690400811
0,0.2722423625585923
0,0.007586551170211064
0,0.46084178713731644
0,0.03581407791466467
0,0.3448373491873767
0,0.4328655716665476
0,0.032234925524259016
0,0.43981308782677403
1,0.6636597941811688
0,0.009805532172191588
1,0.7261679479999847
0,0.044035768096011244
0,0.031841218602928024
0,0.04375408730063158
0,0.029766159808074476
0,0.02641260900668939
1,0.7646878112412928
1,0.6742023207014902
0,0.03756562694392841
1,0.6252683114150033
0,0.006527965633065911
1,0.5323998166586256
0,0.24585548685708297
0,0.057374017199418925
0,0.022194369310927598
1,0.9614673110778943
1,0.7415083594756062
0,0.31607551308048293
0,0.018302493943437532
0,0.01383595016810772
0,0.005679062669718527
0,0.23374784704156457
0,0.013856495471506532
0,0.48607829828388227
0,0.49137896620414684
0,0.48003619096232003
0,0.006595742526006057
0,0.034524073022881206
0,0.007961150394311344
0,0.03967536908261774
0,0.017652500592615285
0,0.04752958392199171
0,0.2812248503139288
1,0.6428311165920861
0,0.02972007072886821
1,0.5919479208659315
0,0.012963542669092767
0,0.006765727627131541
0,0.014936681078422366
0,0.22208480993256252
1,0.7413955819979141
0,0.008095514033493066
0,0.025540828854029148
0,0.35835219070903035
0,0.05899899401831969
1,0.6922648949630814
1,0.9761013182423871
0,0.4998669883052796
1,0.8010081915640905
1,0.5719759155263902
0,0.0038740901341936845
0,0.19914219525479382
0,0.3787521573192372
0,0.04026677191990778
0,0.34976722692088724
1,0.898693794852797
0,0.08640704531226007
0,0.24148439015188242
0,0.15769433698063284
1,0.9188055411069291
0,0.05783651087890242
0,0.2252141954484902
0,0.34289333893863977
0,0.22022896379535747
0,0.45282978486202063
0,0.37143481542817125
0,0.0030591027479715278
0,0.006738654539543475
0,0.0246078680404091
0,0.06826573802490228
1,0.535645184623225
0,0.0060670631588350295
0,0.013200839014296233
0,0.0068489474285668445
0,0.33051801892643795
0,0.079971167865525
0,0.05033735269694089
0,0.10529722988660063
0,0.003919891477555545
0,0.006343601003513797
0,0.020116444380809624
0,0.35634385841333505
0,0.21137992898242833
0,0.19692627870802046
0,0.020188226891589646
0,0.018292445737505686
1,0.7592966548064207
0,0.1614769223208554
1,0.7579179248195852
1,0.952020063421595
0,0.19759991730368787
0,0.004569517001348907
0,0.05525094291594746
0,0.0966501705054009
1,0.6079380519881232
0,0.2428022155847824
0,0.04775262958231771
0,0.035042855009946645
0,0.023407364464812112
0,0.03617221720594073
0,0.36290091256994833
1,0.6886856280656138
1,0.6287910669419198
0,0.2310868459334586
0,0.027599067883485855
0,0.04420469279033644
0,0.0031126884821739463
0,0.06920494179810645
0,0.04871954681143408
0,0.011472644268786105
1,0.800290958424585
0,0.22164438889227248
0,0.1303502452251881
0,0.06446359853730581
0,0.1321212087034845
0,0.012653285978018444
1,0.7988349409362071
1,0.7449420611734177
0,0.04798813382236083
0,0.03706656239874584
1,0.5244430272833028
0,0.1286043960410223
0,0.005539436377866421
0,0.4533519510180975
1,0.8580861333402846
0,0.0024553994520144793
1,0.7496109437187715
0,0.27783742471344436
0,0.23338939416040622
0,0.09352033884381032
0,0.008267695415546873
0,0.005333464624038079
0,0.04627955098457282
0,0.18840992929618627
1,0.786509309883965
1,0.672066011009067
0,0.010297481848260043
0,0.02326719152509559
0,0.3576078979629488
0,0.05211212535247101
0,0.19955877076270864
0,0.2714871775334089
0,0.3734581580101127
1,0.5992938725769007
0,0.2798752183467037
0,0.013106809735111228
0,0.015077762699795489
0,0.23063785133181172
0,0.011310220454440181
1,0.7063094743898943
0,0.2560882415327327
0,0.21021981206317308
0,0.018043259258978664
1,0.509715658491624
1,0.5480170813648495
1,0.7722985314579474
0,0.011374337167921019
0,0.006234855416747778
1,0.6303662832045286
0,0.36551433340053996
0,0.009845175067627426
0,0.43002360947718593
0,0.2130489660378472
0,0.3101725734135062
0,0.014412928772962212
0,0.10564434143234887
0,0.2922500852702452
0,0.023882828865870277
0,0.0077001325518073135
0,0.024308378930427053
0,0.0853726288079619
0,0.17335308911556035
1,0.9524138156628517
0,0.24213931707130035
0,0.005275383286075924
1,0.6928196477142746
0,0.06762026460773624
0,0.013713688855461148
0,0.3382146231372181
0,0.06036336792940203
0,0.0027376342955538007
0,0.021778019158337613
0,0.21147381317201921
0,0.283212298668513
0,0.26445356146157206
0,0.187430935031547
0,0.22892602022885616
0,0.37931220525445714
0,0.0448363417393187
0,0.24707803751121873
0,0.012688606243826499
0,0.03299075852622369
0,0.033006023456971
0,0.025843812452504212
1,0.612335692006962
0,0.015577364578105048
0,0.1755954706963693
0,0.014326702862509944
0,0.021891847226347697
0,0.2120824524240264
0,0.040282360256672055
1,0.9999999999998463
1,0.7262528172254474
0,0.2947727704758805
0,0.013516514940783082
0,0.25846129373871257
0,0.005087833827117401
1,0.6563431072213525
0,0.3164858358353636
0,0.00901638355931028
0,0.002247721386635425
0,0.3433755310687492
1,0.9984302762660864
0,0.2204157508417821
0,0.11409835626238615
0,0.014253129664795581
1,0.952183761030814
0,0.023685018083874146
0,0.25921893761058423
0,0.16799874057168598
1,0.6740990210381115
0,0.49415098144387765
1,0.6376731419979609
1,0.5814383020233758
0,0.016729808380427216
1,0.7903480401828389
0,0.22582184349519566
0,0.02694886512130816
0,0.024650540897968663
1,0.5272543460934108
0,0.004627727084144818
0,0.014916478076110141
0,0.016852213665766513
0,0.03291657193407116
0,0.3348174886419028
0,0.38987188021186636
1,0.7266618829971613
0,0.08838002363101995
0,0.004360838668851586
0,0.19055340072492216
1,0.9509698027983174
0,0.40387959234584875
0,0.02680182821883115
1,0.5541715538664944
0,0.22230803984439987
0,0.4648423687848989
0,0.1616712058845937
0,0.017943859213089323
0,0.2224842739591209
0,0.01723519686085685
0,0.023485880266889907
1,0.7223885981219034
0,0.2895002835818839
0,0.012064563337504207
0,0.46477189741107044
0,0.01683604214468878
1,0.7507566385407332
0,0.05416330503768519
0,0.008578696217040719
0,0.34385610451409765
1,0.8945068635911783
0,0.025966680342078195
1,0.7467141105352673
1,0.9453639173609564
0,0.23205598813059838
0,0.26962190584281964
0,0.34282962611736584
0,0.020860797194742663
1,0.7898608477197566
0,0.003213060169374374
0,0.18863641765921832
1,0.7277989798627779
0,0.06387205424392069
1,0.6638856938850235
0,0.32839605131870414
0,0.175439588653666
1,0.9999999999999545
1,0.5279701239199661
0,0.012422603665186575
0,0.013831807064173246
0,0.16104439996729067
0,0.005509506488129976
0,0.02441519701558578
0,0.06700873206687998
0,0.007385910163384466
0,0.07001304903543244
1,0.9361843361079956
0,0.33790557284808137
0,0.285093112885984
0,0.013776743217665229
0,0.2316952023975001
0,0.004597617388790392
1,0.5065192244778163
0,0.02210936699770326
0,0.11512849341253492
0,0.2065610794411863
0,0.03965691554303249
0,0.4842162470144025
0,0.19584647440801228
0,0.25366019867585565
0,0.2254131686225316
0,0.331905440408001
0,0.013011884441830966
0,0.2144136285295485
0,0.3523633204093774
0,0.008065879547046514
0,0.006994214265733284
0,0.2077652925309511
1,0.8423326497573218
0,0.3263845427364164
1,0.5716774107466953
0,0.050693671514044775
0,0.004064383504884816
0,0.21034247756311905
0,0.022785853253954855
0,0.17054061661152328
0,0.0739140521693541
0,0.05119394057205901
0,0.06605265135686937
0,0.02449430341529929
0,0.05649222945464059
0,0.2877132704998093
0,0.13592696065029455
0,0.2983472622884177
0,0.19208019413860716
0,0.4261382981625574
0,0.015647210832451592
0,0.32512352224633945
0,0.3877839790140714
0,0.03604564948837426
0,0.32068030906531103
1,0.9642901115334848
1,0.5112603005527437
0,0.12325441091893502
0,0.014760133673568614
0,0.021765417842926564
1,0.7035130025677913
1,0.7273123011634117
0,0.038265376912880546
0,0.010222836339257222
0,0.14470821456216162
0,0.03319445284214595
0,0.01914644512044157
1,0.9867524268839735
0,0.027207124471674834
0,0.17186081585586213
1,0.5749622180139237
0,0.23030601429502462
0,0.01954697551097014
1,0.5750485391618813
0,0.14201211236589095
0,0.002553440447150565
0,0.028076736961529864
0,0.048895732606080884
0,0.007676523245213289
0,0.4860941686628002
0,0.2503753119258323
1,0.5258062782102716
0,0.003947638574971517
1,0.8011136609992541
1,0.5716967474546876
0,0.3072087221342248
1,0.9118302925901848
1,0.9999999999999667
1,0.5453964916651352
0,0.3588236333770682
0,0.16449314139480176
0,0.03103393609688622
1,0.8007215935403089
0,0.08730408613158316
0,0.1522797691850147
0,0.006497464249541465
0,0.0086259083238325
0,0.012999702442212505
0,0.052210910791846615
0,0.012812226409845464
0,0.051159362375295565
0,0.3107019374597412
0,0.05619038984839133
1,0.7811140177929906
0,0.017216475734359537
0,0.1903556127964254
0,0.18833996129892994
0,0.17014811543001396
0,0.01907821471918415
1,0.6246140882119141
0,0.03231821751638842
0,0.0779986831249748
0,0.08977615681955083
0,0.002365772402688389
1,0.6081296566765869
0,0.009200529857450032
1,0.6705888777160982
1,0.7210904240656942
0,0.4115293043740028
0,0.0709737511509993
0,0.02325069896491178
0,0.23847804110948492
0,0.2941503062598997
1,0.9965410418464236
1,0.7394491947013603
0,0.20502625987861559
0,0.010725261572368895
0,0.2742787803201904
0,0.027625976347620772
0,0.03493513168898515
1,0.7256490246642127
1,0.8099762886100419
1,0.7998603186736768
0,0.01494652227124883
0,0.052160790794581614
0,0.025385559760967895
0,0.22267505769232895
0,0.24203613156730885
0,0.061997767598394316
0,0.020576026597229284
0,0.01977728426023773
0,0.10874826761644737
0,0.014738320217487893
1,0.6436945456592698
0,0.2569966536299934
0,0.03720958485230952
0,0.006476234361953797
0,0.2685083190896427
0,0.08318765890871542
0,0.011084116188447188
0,0.027623431638358866
0,0.15545838448567295
0,0.25444354946124137
0,0.28091554174551525
0,0.3889635306725155
0,0.22921392297257517
0,0.009418253188378104
0,0.16720902224036435
0,0.023472483941772992
0,0.0639927359401543
0,0.008957128341853186
0,0.2152330453039805
0,0.2326085894967951
1,0.7549936876433185
0,0.04640421224957107
0,0.05145316972257028
0,0.2462339239377387
0,0.009506523057651844
0,0.06252026539377299
0,0.006337667475682335
0,0.019167521730910714
0,0.009038764309335591
0,0.07203547058344599
0,0.0055273145366959535
1,0.613447122166033
0,0.008982395216400135
0,0.2862841623645182
0,0.07660036587891958
0,0.1638381661289905
0,0.3834058473110055
0,0.005596564178914958
1,0.6069850218452462
0,0.0484099180985759
0,0.32445567017097
0,0.2617150590198176
0,0.20336837196762958
1,0.6329331263117763
0,0.4683976587186078
0,0.224637181903427
1,0.5050778613794642
0,0.2116344016849193
0,0.23215480307351327
1,0.6701122371819074
0,0.02975599952392835
0,0.003385808725943478
0,0.2299441465589579
1,0.7829898884014579
1,0.629139722964384
0,0.24143229581153428
0,0.04080542690762045
0,0.1440233154410949
0,0.0939645584840984
0,0.06909137281840941
1,0.640885818345093
0,0.003944493197817032
1,0.9486581967975939
0,0.00676167538434094
0,0.20571233564285726
0,0.018655323982153176
0,0.006808471511303485
1,0.5091932030973665
1,0.8745389791259591
0,0.32180830402207417
0,0.3369591709324816
0,0.25689354947012466
0,0.08521817655919849
1,0.9539828058598809
0,0.01701330878922319
0,0.0029697343165678534
0,0.14894153578662134
0,0.05289307803626513
0,0.02688262101953747
0,0.07585289237693911
0,0.3320085212989609
1,0.6664123633719318
0,0.0035786816621038962
0,0.3418274837379914
0,0.03707293028417104
0,0.01980835869533534
0,0.021593016722259856
1,0.7344322664627337
1,0.5227647533458407
0,0.39959102078580405
0,0.014918952194370682
0,0.04765057499102038
0,0.3042475145313149
0,0.022144319767306457
0,0.02091237639687737
0,0.059131690284514815
1,0.9985759394360113
1,0.6567315872469047
0,0.2601153526013777
0,0.17666389578166428
0,0.08106252688176493
0,0.09084200423480626
1,0.9372722414765364
1,0.9549356477573753
0,0.3544754326478268
0,0.03712669482576722
0,0.08499384720566214
0,0.2504630882373205
0,0.3417156599248972
0,0.23745628826109436
0,0.03249604287319109
0,0.004800662637540421
0,0.017181122271654962
0,0.08393400587093208
0,0.013190730209915713
0,0.00875811623506821
0,0.008431860311941817
0,0.004831192392172921
0,0.22580834669126207
0,0.0469542841819244
0,0.03564879962442807
0,0.04234614480611207
1,0.9554142186467519
0,0.08409134394249766
0,0.013514086187226543
0,0.005242320783687952
0,0.14043469128623842
0,0.25162913146612637
1,0.687997636585613
0,0.03448665375868167
1,0.9097525491075477
0,0.30489021239475306
0,0.00742271571085407
0,0.21691253450940295
0,0.032642475427786415
0,0.013122942437455378
0,0.36144729504140655
0,0.025866344838321384
0,0.024201525165607817
0,0.01165520113389406
0,0.011053262463161677
0,0.02861744836126211
0,0.029911871252086185
0,0.11831830807268558
0,0.005997622272634334
1,0.6272842391417498
0,0.02773493664393115
0,0.017745147481604457
0,0.25720889383530976
0,0.20505546936311578
0,0.0022583818961713917
0,0.10591142973575865
1,0.6415805269398498
0,0.007610387665100872
1,0.7836266772851866
0,0.09756274164873792
1,0.8004070242343454
0,0.08377887306291695
0,0.43986617881006623
0,0.007567440415538271
0,0.12594478421612987
0,0.4968572057214785
0,0.03587480100976447
0,0.05608472051329795
0,0.01642593646032009
0,0.44751183391741345
1,0.9819814870549674
1,0.6620525489901927
1,0.6585713626461878
0,0.019971458393515783
1,0.6959931291428366
0,0.15438047532807994
0,0.005208835003965776
0,0.3118052654625091
0,0.14422684257591933
0,0.38320720549780996
0,0.05349313175285394
0,0.015208575803489473
1,0.5210402663845023
1,0.6613408807997454
0,0.05371313621158104
0,0.011816734333969445
0,0.10495391389912279
1,0.9987729578421217
0,0.05300815156107861
1,0.865465494062179
0,0.051534667340870685
0,0.00710489453659283
0,0.01451053598727395
0,0.23369085513412818
0,0.3862962643809503
0,0.015988891515178606
0,0.16889482747593357
0,0.2024181162600214
0,0.02044398146119187
0,0.03933842872877317
1,0.6641648710173229
0,0.20912263258271296
0,0.14824870466501036
1,0.776238912469689
0,0.00850210689818118
0,0.043386795481492275
0,0.0056454050301443974
0,0.00912024369740057
0,0.23769037657668168
0,0.00804607429096036
0,0.32901006393111065
0,0.3151665515154474
0,0.009006776525789854
0,0.19472178213667593
0,0.09826991110726861
1,0.8867935588741488
0,0.08464964028520092
0,0.0032084081850697397
0,0.3738471565050448
0,0.00488592880214228
1,0.7424451194749394
0,0.01737349899910711
1,0.5443228614688074
0,0.013173810201133125
0,0.11929250046081916
0,0.015917415026812258
1,0.783684051160483
0,0.017679310460974273
0,0.03462145059583875
0,0.01464612882770802
0,0.002711372699792126
0,0.022068457872208753
0,0.0370612533551476
0,0.246247043240499
0,0.16152695021973631
0,0.211298566133096
1,0.7043040327276912
0,0.027903518543562142
0,0.023068639123258253
0,0.0022470517388734164
0,0.2823905771473003
1,0.5675885688790937
0,0.017945310204753637
0,0.07475427989680145
1,0.7290921018346171
0,0.3682160256301646
1,0.5445734082725501
0,0.00967420011578949
1,0.7002642058415044
0,0.0508981404753573
0,0.054662641010763284
0,0.13430840300765026
0,0.052054039847390376
0,0.026359682436701944
0,0.19790740294995232
0,0.010511551718013002
0,0.007180548669233804
0,0.24528968697176012
0,0.009696374580415754
1,0.8049979859304961
0,0.011028884233980758
0,0.04719622964248638
1,0.8389077991338233
