age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country
41,Self-emp-not-inc,229148,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Male,0,0,60,Jamaica
29,Local-gov,132412,Bachelors,13,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States
39,Private,98776,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States
36,Private,133655,HS-grad,9,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
42,Private,152676,HS-grad,9,Divorced,Exec-managerial,Own-child,White,Male,0,0,40,United-States
23,Self-emp-inc,201682,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,35,United-States
56,Self-emp-inc,109856,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50,United-States
31,Private,189461,Assoc-acdm,12,Divorced,Adm-clerical,Unmarried,White,Female,0,0,41,United-States
22,Private,124940,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,Amer-Indian-Eskimo,Female,0,0,44,United-States
28,Private,110145,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
29,Private,131714,10th,6,Divorced,Machine-op-inspct,Not-in-family,Black,Female,0,0,25,United-States
27,Private,179915,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,99,United-States
64,Private,183513,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,25,United-States
45,Private,264526,Assoc-acdm,12,Divorced,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States
17,Private,244589,11th,7,Never-married,Sales,Own-child,White,Female,0,0,40,United-States
17,Private,25690,10th,6,Never-married,Other-service,Own-child,White,Female,0,0,10,United-States
61,Private,69867,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
60,Private,101096,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,65,United-States
60,Private,109511,7th-8th,4,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
58,Self-emp-not-inc,203039,9th,5,Separated,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
17,Private,221403,12th,8,Never-married,Other-service,Own-child,Black,Male,0,0,18,United-States
31,Private,248653,1st-4th,2,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,37,Mexico
62,Private,345780,Assoc-voc,11,Divorced,Other-service,Not-in-family,White,Male,0,0,40,United-States
49,Private,360491,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
24,Private,197387,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,40,Mexico
44,Private,56483,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,37,United-States
27,Self-emp-not-inc,259873,HS-grad,9,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,60,United-States
28,Private,315287,Some-college,10,Never-married,Prof-specialty,Not-in-family,Black,Male,0,0,40,United-States
40,Private,230961,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
29,Private,112754,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States
59,Private,264357,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States
45,State-gov,35969,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States
38,Self-emp-inc,140854,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States
30,Private,107793,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,56,United-States
37,Private,312271,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,65,United-States
39,Private,187847,HS-grad,9,Divorced,Machine-op-inspct,Own-child,White,Male,0,0,50,United-States
44,State-gov,395078,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
21,Private,260254,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
53,Private,123011,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States
61,State-gov,151459,10th,6,Never-married,Other-service,Not-in-family,Black,Female,0,0,38,United-States
24,Private,228649,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Male,0,0,38,United-States
38,Private,96330,Assoc-voc,11,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States
59,Self-emp-not-inc,80467,HS-grad,9,Divorced,Other-service,Own-child,White,Female,0,0,24,United-States
53,Private,47396,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,50,United-States
41,Private,45366,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,72,United-States
17,Private,207791,10th,6,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,20,United-States
28,Private,118861,10th,6,Married-civ-spouse,Craft-repair,Wife,Other,Female,0,0,48,Guatemala
29,Self-emp-not-inc,104423,Some-college,10,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,4386,0,45,United-States
64,Private,236341,5th-6th,3,Widowed,Other-service,Not-in-family,Black,Female,0,0,16,United-States
58,State-gov,159021,9th,5,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States
25,Private,476334,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
33,Self-emp-not-inc,359428,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States
21,Local-gov,218445,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,Mexico
43,Private,198203,Some-college,10,Married-spouse-absent,Other-service,Not-in-family,Black,Female,0,0,40,United-States
51,Federal-gov,100653,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,8,United-States
51,Local-gov,154891,HS-grad,9,Divorced,Protective-serv,Unmarried,White,Male,0,0,52,United-States
39,State-gov,326566,Some-college,10,Never-married,Transport-moving,Own-child,Black,Male,0,0,40,United-States
43,Self-emp-not-inc,145441,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,30,United-States
25,Private,130793,Some-college,10,Divorced,Other-service,Not-in-family,White,Male,0,0,30,United-States
39,Private,53569,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
29,State-gov,95423,Masters,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,36,United-States
30,Private,331419,Assoc-acdm,12,Never-married,Craft-repair,Not-in-family,White,Male,4787,0,50,United-States
36,Private,169469,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,40,United-States
38,Private,87556,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,55,United-States
30,Private,75573,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,45,Germany
29,Private,214858,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
36,Private,398931,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1485,50,United-States
34,Private,202046,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States
26,Private,289980,5th-6th,3,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,30,Mexico
51,Self-emp-inc,194995,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States
29,Local-gov,45554,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
41,Private,206565,Some-college,10,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,45,United-States
49,Private,146268,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
51,Self-emp-inc,192973,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,40,United-States
36,Private,37778,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
38,Private,128033,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States
26,Local-gov,103148,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
37,Private,269329,Assoc-voc,11,Divorced,Prof-specialty,Not-in-family,White,Female,8614,0,45,United-States
51,Private,209912,Bachelors,13,Divorced,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Male,0,0,50,United-States
44,Private,443040,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40,United-States
56,Private,301835,5th-6th,3,Separated,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States
52,Self-emp-inc,206054,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
38,Private,76317,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States
36,Self-emp-not-inc,328466,5th-6th,3,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,Mexico
31,Private,37546,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,1902,35,United-States
51,Private,189511,Assoc-voc,11,Married-civ-spouse,Other-service,Husband,White,Male,0,0,50,Germany
28,Private,221366,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States
21,Private,176690,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,24,United-States
36,Self-emp-not-inc,205607,Bachelors,13,Divorced,Prof-specialty,Not-in-family,Black,Female,0,0,40,United-States
28,Private,140108,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States
23,Private,176486,Some-college,10,Never-married,Other-service,Other-relative,White,Female,0,0,25,United-States
33,Private,202642,Bachelors,13,Separated,Prof-specialty,Other-relative,Black,Female,0,0,40,Jamaica
27,Private,194243,Prof-school,15,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States
63,Federal-gov,97855,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
41,Local-gov,227644,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
43,Private,185832,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,48,United-States
51,Private,251841,Assoc-voc,11,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,43,United-States
46,Self-emp-inc,278322,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States
29,Private,82242,Prof-school,15,Never-married,Prof-specialty,Unmarried,White,Male,27828,0,45,Germany
30,Private,118861,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,50,United-States
34,State-gov,259705,Some-college,10,Separated,Exec-managerial,Own-child,White,Female,0,0,40,United-States
37,Private,227128,5th-6th,3,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
26,Private,288592,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
52,Private,167651,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
37,Private,279029,Bachelors,13,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
27,Private,704108,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States
36,Private,99146,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1887,40,United-States
23,Private,214542,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,20,United-States
30,Private,203277,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,60,United-States
60,Private,53707,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
46,Private,265097,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,5,United-States
59,Private,216851,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States
59,Private,193568,HS-grad,9,Divorced,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States
31,Private,201122,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
32,Private,262153,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
17,Private,54257,11th,7,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States
39,Private,86643,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,50,United-States
60,Self-emp-not-inc,44915,Masters,14,Divorced,Prof-specialty,Unmarried,White,Female,0,0,10,United-States
43,Private,166740,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,48,United-States
47,Private,34248,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,38,United-States
30,Private,340917,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
32,Private,207668,Bachelors,13,Never-married,Exec-managerial,Other-relative,White,Male,0,2444,50,United-States
34,Private,30497,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,60,United-States
21,Private,30619,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,38,United-States
42,Federal-gov,262402,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
38,Private,96185,HS-grad,9,Divorced,Other-service,Unmarried,Black,Female,0,0,32,United-States
38,Private,33887,HS-grad,9,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,40,United-States
39,Private,346478,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States
47,Private,32509,Some-college,10,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States
30,Self-emp-inc,185384,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,25,United-States
34,Self-emp-not-inc,87209,Masters,14,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States
34,Private,227282,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
74,Private,129879,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,15831,0,40,United-States
32,Private,223212,Preschool,1,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico
19,State-gov,37332,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,20,United-States
33,Private,181388,HS-grad,9,Separated,Other-service,Unmarried,White,Female,0,0,40,United-States
35,Private,194809,11th,7,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States
66,Private,216856,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
31,Private,262024,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States
55,Federal-gov,189985,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States
90,Self-emp-not-inc,82628,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,2964,0,12,United-States
19,Private,301911,Some-college,10,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,0,0,35,Laos
18,Private,123343,11th,7,Never-married,Sales,Not-in-family,White,Female,0,0,30,United-States
49,Private,176814,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,5178,0,40,United-States
27,Private,134048,11th,7,Never-married,Craft-repair,Not-in-family,White,Male,0,0,45,United-States
39,Private,111275,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
41,Private,282948,Some-college,10,Married-civ-spouse,Tech-support,Husband,Black,Male,3137,0,40,United-States
41,Private,147206,12th,8,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
23,Private,155919,9th,5,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,0,0,40,Mexico
32,Private,114746,HS-grad,9,Separated,Handlers-cleaners,Unmarried,Asian-Pac-Islander,Female,0,0,60,South
48,Private,355320,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,Canada
23,Private,342769,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Female,0,0,20,United-States
42,Private,183241,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,45,United-States
19,Private,185695,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States
25,Private,185952,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,30,United-States
44,Self-emp-inc,352971,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States
36,Private,139364,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
39,Private,173476,Prof-school,15,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,0,40,United-States
18,Private,118847,12th,8,Never-married,Sales,Own-child,White,Female,0,0,20,United-States
24,Private,36058,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States
33,Private,348618,5th-6th,3,Married-spouse-absent,Transport-moving,Unmarried,Other,Male,0,0,20,El-Salvador
30,Private,112115,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
36,Private,169426,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,7298,0,40,United-States
30,Local-gov,118500,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
44,Private,155930,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,55,United-States
26,Private,55929,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,48,United-States
41,Private,115932,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,50,United-States
41,Self-emp-not-inc,277783,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,2001,50,United-States
53,Private,23698,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,46,United-States
51,Federal-gov,217647,Some-college,10,Divorced,Prof-specialty,Not-in-family,Black,Female,0,0,40,United-States
46,Self-emp-not-inc,80914,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,30,United-States
28,Private,106951,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,42,United-States
41,Private,217455,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
26,Local-gov,30793,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,55,United-States
23,Private,182615,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States
33,Private,376483,Some-college,10,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States
31,Private,168782,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States
42,Private,193626,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,53,United-States
41,Private,47902,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,35,United-States
39,Private,286789,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
30,Private,141118,Assoc-voc,11,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
21,Private,197050,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,35,United-States
28,Private,181659,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
24,Private,161092,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States
34,Private,34848,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,4064,0,40,United-States
39,Private,91367,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1848,45,United-States
28,Private,174327,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States
43,Local-gov,227734,Assoc-voc,11,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,22,United-States
20,Private,117606,Assoc-voc,11,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States
34,Private,325658,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
43,Self-emp-not-inc,243432,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States
31,Private,45781,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,14084,0,50,United-States
42,State-gov,304302,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States
26,Private,59367,Bachelors,13,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,40,United-States
32,State-gov,71151,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,20,United-States
37,Private,329980,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
23,Local-gov,254127,Bachelors,13,Never-married,Prof-specialty,Other-relative,White,Female,0,0,50,United-States
25,Private,172581,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
33,Private,167939,HS-grad,9,Married-civ-spouse,Other-service,Own-child,White,Female,0,0,25,United-States
67,Private,197865,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
53,State-gov,71417,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
26,Private,50103,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States
30,Private,61272,9th,5,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,Portugal
56,Private,136413,1st-4th,2,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
38,Private,242559,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States
40,Private,286370,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico
37,Private,143771,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States
52,Private,25826,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1887,47,United-States
47,Private,98012,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,7688,0,40,United-States
49,Local-gov,269527,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,40,United-States
76,Self-emp-not-inc,117169,7th-8th,4,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,30,United-States
51,Local-gov,96190,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States
24,Private,216469,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1579,50,United-States
24,State-gov,177526,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,15,United-States
29,Private,133625,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40,United-States
41,Self-emp-not-inc,49572,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States
41,Local-gov,195897,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States
46,Private,155489,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,58,United-States
34,Self-emp-not-inc,349148,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
32,Private,151053,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
19,Private,164320,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States
46,Self-emp-not-inc,353012,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,50,United-States
24,Private,30656,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,20,United-States
37,Private,113750,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
47,Private,159550,HS-grad,9,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States
35,Private,225750,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,32,United-States
47,Self-emp-inc,181130,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,50,United-States
25,Private,169323,Bachelors,13,Married-civ-spouse,Exec-managerial,Own-child,White,Female,0,0,40,United-States
40,State-gov,150533,Bachelors,13,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,0,0,40,United-States
25,Private,253267,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,1902,36,United-States
44,Self-emp-inc,121352,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
36,Private,180686,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States
35,Private,47707,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Female,0,0,40,United-States
59,Private,61885,12th,8,Divorced,Transport-moving,Other-relative,Black,Male,0,0,35,United-States
44,Private,376072,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,45,United-States
52,Private,199688,10th,6,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,45,United-States
28,Private,132870,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States
66,Self-emp-inc,185369,10th,6,Married-civ-spouse,Sales,Husband,White,Male,0,0,30,United-States
32,Private,154950,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States
28,Private,303440,Bachelors,13,Separated,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States
45,State-gov,199326,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States
