y_pred,y_prob
0,0.38162145010905474
0,0.24777442104382344
0,0.009008779575925207
0,0.16689619027462202
0,0.2528280922009045
0,0.40527327523563594
0,0.11771666101968979
0,0.330243298850571
0,0.3621753832822134
0,0.37081291702204044
0,0.2503940837002613
1,0.7469038881268341
0,0.14718758504642582
0,0.22712287406105652
0,0.22107191619255462
0,0.14851204213330949
0,0.2651902728613381
0,0.19067167038057165
0,0.1538831322689218
0,0.3037259510894848
0,0.29984956596697887
0,0.45373353575494046
0,0.22919923499830122
0,0.20741098264134958
0,0.3420250171899281
0,0.4067154015636704
0,0.21353569223401359
0,0.34269712256835216
0,0.24031709980422908
0,0.040407376802014006
0,0.23601151633939133
0,0.2233833950314959
0,0.21883953788277852
1,0.6755751557352482
0,0.09049533954874475
0,0.38934970737407876
0,0.19162808585842273
0,0.28538732967583125
0,0.4426285653338102
0,0.2264426765330014
1,0.9999999999999367
0,0.3176457410453937
0,0.22853404784520928
0,0.1657305019832413
0,0.33078811482555487
0,0.2205629760564199
0,0.21184733711347228
0,0.3700716367911888
0,0.2139387331165241
0,0.4348020149196646
0,0.2606317646126048
1,0.9943865834596679
0,0.1329464247002625
0,0.2920672110513734
0,0.36943753063453505
1,0.5493070066422311
0,0.29788474734882847
0,0.24792197666985943
0,0.28238899923371563
0,0.12839285024132135
0,0.3474128647737853
0,0.11766646974960307
0,0.18420976943158357
0,0.15595511510035856
0,0.15638545585093322
0,0.12529921350934772
0,0.4034472351008373
0,0.16659082138577538
0,0.025118513816628527
0,0.4593757673439467
0,0.2976653653504213
0,0.09690655079031986
0,0.31956092285285603
0,0.2776124191246878
0,0.4378100979386073
0,0.20592937193140906
0,0.27987995986067066
0,0.44888403491980483
0,0.448822026563109
0,0.1987881727005841
0,0.31558705107817403
0,0.06838034902979605
1,0.5391433579108165
0,0.27519416273632746
0,0.09476517626396896
0,0.47390283657180987
0,0.18989329118193954
0,0.21659398648950223
0,0.3977503754500102
0,0.3453242505635296
0,0.30338709328832075
0,0.13521539724267506
0,0.18156269954175577
0,0.18433149191552348
0,0.26331382470161135
0,0.09286559042277058
0,0.19209212477801166
0,0.29110230177796853
0,0.1933673509538394
1,0.5260009283865273
0,0.05662051358459056
0,0.2806344406560891
1,0.8419593044605925
0,0.30348863483756905
0,0.4266582603026557
0,0.20399326751335464
0,0.31889713601820074
0,0.08591637879929741
0,0.4477822134106325
0,0.31069944073233124
0,0.3235027675383696
0,0.39927449070497434
0,0.4475778410962389
0,0.4162536052240612
0,0.1179033859358306
1,0.9999999999999654
0,0.4505161443435568
0,0.09972834139342433
0,0.16987639933846196
1,0.5851840872322074
0,0.41044897888326065
0,0.07276237457238753
0,0.1598260819176495
0,0.1784980871070755
0,0.4031074943889819
1,0.9776322940977855
0,0.23908782625998004
0,0.42911109112956247
0,0.022084973591857713
0,0.21006270709987787
0,0.3332553532972966
0,0.2592885662515525
0,0.24163874823284068
0,0.16315429611060653
0,0.33467302737782567
0,0.10404006049571206
0,0.3241677804507071
0,0.3849544870701525
0,0.2614583559930265
0,0.13991069177354384
1,0.5095062366816661
0,0.31892357706046887
0,0.2331655541529308
0,0.21507966833670808
0,0.2695007129007067
0,0.22743738322603382
0,0.08746945612532722
0,0.49174628596495956
0,0.2092586492492078
0,0.1766733245995689
0,0.15683128942704044
0,0.3426383345650107
0,0.3321770339786515
0,0.3266960465142585
0,0.15948269626047581
0,0.2651454327637236
0,0.22975526147748027
0,0.36434751784945113
0,0.2116363675937953
0,0.31223665843495535
0,0.19789220033215746
0,0.11472810400196852
0,0.23185366141431868
0,0.13246324488231764
0,0.13163943250042134
0,0.21890803719008528
0,0.24962765611136056
0,0.32747599750051054
0,0.26541100141029694
0,0.2307793932399352
1,0.9613487377687462
1,0.6036135585432755
0,0.15706224353428452
0,0.42166676579121626
0,0.06080147126489155
0,0.327704699481355
0,0.33045066719584065
0,0.40601512143172586
0,0.13498121650797854
0,0.24188794936970665
0,0.1863126942618657
0,0.17381683542957063
1,0.7540029761476523
0,0.09383980857752552
0,0.2146083337653853
1,0.7833956743903662
0,0.29864806419278583
0,0.39978537093040084
0,0.3942550268751976
0,0.3387988995331179
0,0.41715416480721634
0,0.30990141094258306
0,0.3949245133433388
0,0.34494736331464226
0,0.15864154102633504
0,0.1566021976754214
0,0.2338136423738746
0,0.30639341286627153
1,0.7583076003911963
0,0.1513178628385964
0,0.4468445853856714
0,0.49801066906029473
1,0.9999999999998277
0,0.2390111715249818
0,0.36112854909665704
0,0.21904513878311205
0,0.2189029511025943
1,0.5522279703118633
0,0.32274068320809063
0,0.19548972089492384
0,0.29007678073941817
0,0.16926688524494446
0,0.18730543667250357
0,0.21370257228954886
0,0.03921097800501237
0,0.23970191965038326
0,0.17658255260844172
0,0.23248096317899009
1,0.9799177002820153
0,0.1259065008970101
0,0.23833962713567983
0,0.16753842206943145
0,0.22483260889970405
0,0.2945045867287876
0,0.13109842095066174
0,0.2754195976206871
0,0.11050675483817657
0,0.42532140682433284
0,0.3714105910842684
0,0.04985586176647141
0,0.31473924455769925
0,0.49048319982556415
1,0.5702404852088897
0,0.4029284068030776
0,0.36365708458603374
0,0.3309230178886804
0,0.12378369592350646
0,0.466155485486079
1,0.9834114636025151
1,0.5963424458593933
0,0.3300902182689329
0,0.2552548484809231
0,0.4575993119138508
0,0.4419364531271742
0,0.2521391921724847
0,0.3280357395164892
1,0.6656834711112801
0,0.18701690410724872
0,0.11686195309861504
0,0.24910674562626747
0,0.2564876324355171
0,0.23060283373983914
0,0.11649836410346003
0,0.15982146134027062
0,0.18673414888141165
0,0.18027932537982932
0,0.276315214765266
0,0.3409783421604509
0,0.16749157341070217
0,0.32512996862560356
0,0.26711554508463237
0,0.21869069217921835
0,0.20863106684978389
0,0.4177698341545661
0,0.34353400790700617
0,0.09519213281411892
0,0.20793129186104878
0,0.2891528554224808
0,0.3418631017657276
0,0.31204099903589716
0,0.28140577158268865
0,0.12929477098776837
0,0.22372011725461077
0,0.2269058878684097
0,0.2308906166012599
0,0.12323769609068813
0,0.2301516402945517
0,0.3478768900361202
0,0.33988573648917564
0,0.4609645297585257
0,0.37380334958219436
0,0.356862070394366
0,0.14087571417763153
0,0.426245181485091
0,0.0995495145396963
0,0.172027492808925
0,0.18559691738240874
0,0.4062131537116629
0,0.13165755554158526
0,0.23413339222603108
0,0.29656615582786455
0,0.08579510626559014
0,0.3437935335166199
0,0.26896206225747926
0,0.09941014641359182
0,0.10217511846578256
0,0.35041471362790755
0,0.3635932414375357
0,0.19285469132902966
0,0.2846775095044626
0,0.23488190723007776
0,0.2419840416543111
1,0.7276379665063906
0,0.26422424023483426
0,0.46285430664431126
0,0.2727123683590538
0,0.24575938353688942
1,0.509066151017032
0,0.127438073357844
0,0.26208719955899923
0,0.2255660589228141
1,0.8591537833601927
0,0.19905776511366433
0,0.2879375249950547
0,0.46443225836011254
0,0.23789614577016133
0,0.23966368767500582
0,0.2717735121178362
0,0.34915140593602784
0,0.09353173095336335
1,0.9757701270663585
0,0.49623601324583627
0,0.33185742440966354
0,0.323187752540512
0,0.09485762445761749
0,0.35279921118701674
1,0.6958745491517088
0,0.24476836218802892
0,0.3507447956293353
0,0.4424226181456395
0,0.3588048479255817
1,0.5795559137080054
0,0.17022450535476488
0,0.35090974288699717
0,0.22096614797349082
0,0.1798098732703518
0,0.25676644178575847
0,0.2152703224173224
0,0.2203476481433289
0,0.2128457863694161
0,0.15326719909922762
0,0.10751276158334082
0,0.21681406000108938
0,0.2578044750544815
0,0.2068906943262236
0,0.15601142909917298
0,0.14593245921110184
0,0.40175743075418513
0,0.06788900057308729
0,0.3325471415892437
1,0.6848567965827366
0,0.1470796266045013
0,0.16298415399771268
0,0.15017635900369242
1,0.9990485287080825
0,0.41500914666422967
0,0.25833673201225604
0,0.2919331911957589
0,0.21299284238889818
0,0.07513254603602387
0,0.3528246866293332
1,0.974064662383184
0,0.4544019045559295
0,0.231284880550752
0,0.1464975273120226
0,0.22509377573226216
0,0.10470127915921121
0,0.4555332535734691
0,0.26403577375019904
0,0.4019150049508631
0,0.25874416566903
0,0.44619791986180196
0,0.1383511124609777
0,0.06400856081563436
0,0.18656964956725985
0,0.4117642682426985
0,0.03184212057833957
0,0.15265324069141795
0,0.21568797088497846
0,0.22007495160016005
1,0.7407823763734798
0,0.34699781055478957
0,0.21104585184641894
0,0.3752414744794616
1,0.5629755339856813
0,0.22238297905984164
0,0.3313100418012664
0,0.10903624587535708
1,0.7939888908230126
0,0.313435378622933
0,0.08424963303217456
0,0.16277465641658975
0,0.2674432587930809
0,0.4160393738613851
0,0.27793228738324255
0,0.44509584749683984
0,0.20876891262895605
0,0.3240423027322884
0,0.2987519709859186
0,0.2551842029262852
0,0.21967623472436415
0,0.35302695091223774
0,0.10583155347847735
0,0.22113235028689027
0,0.2977537263504331
0,0.1822116820765238
0,0.28877553733753303
0,0.12934257737863653
0,0.12729812253501616
0,0.08693987195617518
0,0.4666160631843275
0,0.25075054975984457
0,0.1348346476458922
1,0.6398799127328493
0,0.4503020632294475
1,0.6002590025862776
1,0.8890621171058851
0,0.22613932667493747
0,0.19899361073922744
0,0.18113732421459852
0,0.35705212502215977
0,0.1993046582994752
0,0.44799714928986817
0,0.3834413010393455
1,0.8064082731629922
0,0.24320110148420346
0,0.30926180555823474
0,0.09847909435154419
0,0.06695434912019525
0,0.20132990742054765
0,0.24595556890757847
0,0.08913284229417698
0,0.3509716046594345
0,0.3441439032287289
0,0.3937762494517026
0,0.23484236730950503
0,0.222618591200772
0,0.41617827571125404
0,0.22609667433948752
0,0.3466252748247492
0,0.3710554144697421
1,0.9658484553394249
0,0.19616649084345764
0,0.2471007947855966
0,0.12035090388705258
0,0.22600748167431498
0,0.21617290042898624
0,0.40804590619128717
0,0.17695311080896
0,0.23706671385935688
0,0.1499144340668341
0,0.3290816062903806
0,0.45486683250616194
1,0.5748523100754946
0,0.43678501952607945
0,0.4228513695138856
1,0.5647463186815522
0,0.25572291678200987
0,0.16605675061041938
1,0.7154164568476545
0,0.2882454693739118
0,0.068218822492567
0,0.1540055325340617
0,0.2790237386046903
0,0.3006177821564813
0,0.30749167994226184
0,0.42405215469865787
0,0.22745507267534218
0,0.09086356919087875
1,0.8579068014855338
0,0.224275520972437
0,0.4053259301178447
0,0.2169100603056304
0,0.030018953174886474
0,0.3008021702726016
0,0.22075386132070735
1,0.6524294249520657
0,0.11380847971795684
0,0.10569663583142304
0,0.27263100400294055
0,0.2913439127564357
0,0.3548392362367509
1,0.5045433598704598
0,0.3150272970989756
0,0.19733192045250128
0,0.28056640889028583
0,0.3130581276364346
0,0.41462924849055327
0,0.32077199421755714
0,0.2204520355163074
0,0.0010904496907997365
0,0.06294965910105284
0,0.15496543266650856
0,0.42943710649013156
0,0.3448341929053084
0,0.2683046823200574
0,0.14126065299481827
0,0.09629190437890152
0,0.15866599285075322
0,0.2884091902228927
0,0.28565078622715406
0,0.2356281027369813
0,0.2324740218106205
0,0.26626039746665453
0,0.2407307942222858
0,0.23897504958622195
0,0.4565287991978428
0,0.23513356345378553
0,0.23060494570591186
0,0.2673677096999818
0,0.10531353407498663
0,0.3432400436180739
0,0.1462135921457921
0,0.31260949082791595
0,0.42355092286941365
0,0.1363887580337782
0,0.2190498892875326
0,0.24877800829715524
0,0.3989830160226699
0,0.13633654142274612
0,0.25672130580060726
